filename,width,height,class,xmin,ymin,xmax,ymax
20200810_101119.jpg,300,300,controller,44,69,202,168
20200810_101120.jpg,300,300,controller,39,80,217,190
20200810_101122.jpg,300,300,controller,55,77,243,207
20200810_101125.jpg,300,300,controller,54,69,229,197
20200810_101142.jpg,300,300,controller,31,109,215,214
20200810_101144.jpg,300,300,controller,63,61,262,190
20200810_101152.jpg,300,300,controller,21,26,164,126
20200810_101157.jpg,300,300,controller,154,209,250,280
20200810_101200.jpg,300,300,controller,114,157,201,213
20200810_101205.jpg,300,300,controller,33,62,229,167
20200810_101207.jpg,300,300,controller,69,44,258,160
20200810_101211.jpg,300,300,controller,47,72,243,197
20200810_101214.jpg,300,300,controller,43,104,154,169
20200810_101215.jpg,300,300,controller,77,24,201,99
20200810_101219.jpg,300,300,controller,103,129,209,201
20200810_101222.jpg,300,300,controller,99,88,267,198
20200810_101224.jpg,300,300,controller,95,88,242,206
20200810_101240.jpg,300,300,controller,78,95,204,197
20200810_101420.jpg,300,300,controller,50,41,203,145
20200810_101424.jpg,300,300,controller,153,212,261,283
20200810_101441.jpg,300,300,controller,160,115,277,206
20200810_101445.jpg,300,300,controller,2,16,128,119
20200810_101526.jpg,300,300,controller,77,105,207,210
20200810_101532.jpg,300,300,controller,115,117,233,230
